age,sex,size,breed_primary,color_primary,fixed,house_trained,shots_current,special_needs,status
Adult,Male,Large,Bulldog,Tricolor,True,True,True,True,not_adopted
Senior,Male,Extra Large,Golden Retriever,Tricolor,True,True,True,False,not_adopted
Young,Female,Extra Large,Pit Bull Terrier,Golden,True,True,True,False,not_adopted
Adult,Female,Extra Large,Australian Shepherd,Brindle,True,False,True,False,not_adopted
Adult,Male,Large,Chihuahua,White,True,True,True,False,not_adopted
Young,Female,Medium,Poodle,Brown,True,False,True,True,not_adopted
Young,Male,Large,Dachshund,Black,True,False,True,False,not_adopted
Young,Female,Small,Boston Terrier,Brown,True,True,False,False,not_adopted
Young,Female,Medium,Golden Retriever,Gray,True,True,False,False,not_adopted
Adult,Female,Small,Poodle,Gray,False,True,False,False,not_adopted
Young,Female,Large,Bulldog,White,False,False,True,True,not_adopted
Adult,Female,Large,Poodle,Tricolor,True,True,True,False,not_adopted
Adult,Male,Extra Large,Golden Retriever,Tan,False,True,True,False,not_adopted
Young,Male,Medium,Dachshund,Brindle,True,False,True,False,not_adopted
Adult,Male,Extra Large,Rottweiler,Black,True,True,False,False,not_adopted
Young,Male,Small,Mixed Breed,Gray,True,True,True,False,not_adopted
Adult,Female,Small,Beagle,Golden,False,True,False,False,not_adopted
Senior,Male,Large,Pit Bull Terrier,Black,True,True,False,False,not_adopted
Adult,Female,Large,Poodle,Tan,True,True,True,False,not_adopted
Adult,Female,Extra Large,Poodle,Golden,True,False,False,False,not_adopted
Young,Male,Small,Chihuahua,Black,False,True,False,False,not_adopted
Senior,Male,Extra Large,Pit Bull Terrier,Black,True,True,True,False,not_adopted
Adult,Male,Extra Large,Bulldog,Tricolor,True,False,True,False,not_adopted
Adult,Female,Large,Australian Shepherd,Tricolor,False,True,True,True,not_adopted
Young,Female,Large,Mixed Breed,White,False,False,True,True,not_adopted
Adult,Female,Extra Large,Rottweiler,Brown,False,False,True,False,not_adopted
Adult,Female,Medium,Labrador Retriever,Brindle,True,False,True,False,not_adopted
Young,Male,Extra Large,Siberian Husky,Gray,False,False,True,False,not_adopted
Adult,Female,Large,Jack Russell Terrier,Tricolor,True,False,False,False,not_adopted
Adult,Female,Extra Large,Jack Russell Terrier,Tan,True,True,True,True,not_adopted
Senior,Female,Medium,Labrador Retriever,Tricolor,False,True,True,False,not_adopted
Adult,Female,Extra Large,Golden Retriever,Brindle,False,True,True,False,not_adopted
Senior,Male,Medium,Dachshund,Tan,False,True,False,False,not_adopted
Senior,Male,Medium,Pit Bull Terrier,Golden,True,False,True,False,not_adopted
